Sex,Age,Height,Weight,BMI,Fitness Goal,Fitness Type
1,0,0.520547945,0.158163265,0.120866402,0,1
1,0,0.520547945,0.158163265,0.120866402,0,1
1,0,0.520547945,0.158163265,0.120866402,0,1
1,0,0.520547945,0.158163265,0.120866402,0,1
1,0,0.520547945,0.234693878,0.164847884,0,1
1,0,0.520547945,0.234693878,0.164847884,0,1
1,0,0.520547945,0.234693878,0.164847884,0,1
1,0,0.520547945,0.234693878,0.164847884,0,1
1,0,0.520547945,0.408163265,0.264384921,1,0
1,0,0.520547945,0.408163265,0.264384921,1,0
1,0,0.520547945,0.408163265,0.264384921,1,0
1,0,0.520547945,0.408163265,0.264384921,1,0
1,0,0.520547945,0.540816327,0.340608466,1,0
1,0,0.520547945,0.540816327,0.340608466,1,0
1,0,0.520547945,0.540816327,0.340608466,1,0
1,0,0.520547945,0.540816327,0.340608466,1,0
1,0.022222222,0.575342466,0.158163265,0.108134921,0,1
1,0.022222222,0.575342466,0.158163265,0.108134921,0,1
1,0.022222222,0.575342466,0.158163265,0.108134921,0,1
1,0.022222222,0.575342466,0.158163265,0.108134921,0,1
1,0.022222222,0.575342466,0.234693878,0.149966931,0,1
1,0.022222222,0.575342466,0.234693878,0.149966931,0,1
1,0.022222222,0.575342466,0.234693878,0.149966931,0,1
1,0.022222222,0.575342466,0.234693878,0.149966931,0,1
1,0.022222222,0.575342466,0.43877551,0.261739418,1,0
1,0.022222222,0.575342466,0.43877551,0.261739418,1,0
1,0.022222222,0.575342466,0.43877551,0.261739418,1,0
1,0.022222222,0.575342466,0.43877551,0.261739418,1,0
1,0.022222222,0.575342466,0.591836735,0.345568783,1,0
1,0.022222222,0.575342466,0.591836735,0.345568783,1,0
1,0.022222222,0.575342466,0.591836735,0.345568783,1,0
1,0.022222222,0.575342466,0.591836735,0.345568783,1,0
1,0.044444444,0.424657534,0.142857143,0.136078042,0,1
1,0.044444444,0.424657534,0.142857143,0.136078042,0,1
1,0.044444444,0.424657534,0.142857143,0.136078042,0,1
1,0.044444444,0.424657534,0.142857143,0.136078042,0,1
1,0.044444444,0.424657534,0.285714286,0.225363757,0,1
1,0.044444444,0.424657534,0.285714286,0.225363757,0,1
1,0.044444444,0.424657534,0.285714286,0.225363757,0,1
1,0.044444444,0.424657534,0.285714286,0.225363757,0,1
1,0.044444444,0.424657534,0.408163265,0.301917989,1,0
1,0.044444444,0.424657534,0.408163265,0.301917989,1,0
1,0.044444444,0.424657534,0.408163265,0.301917989,1,0
1,0.044444444,0.424657534,0.408163265,0.301917989,1,0
1,0.044444444,0.424657534,0.602040816,0.423115079,1,0
1,0.044444444,0.424657534,0.602040816,0.423115079,1,0
1,0.044444444,0.424657534,0.602040816,0.423115079,1,0
1,0.044444444,0.424657534,0.602040816,0.423115079,1,0
1,0.066666667,0.479452055,0.163265306,0.134093915,0,1
1,0.066666667,0.479452055,0.163265306,0.134093915,0,1
1,0.066666667,0.479452055,0.163265306,0.134093915,0,1
1,0.066666667,0.479452055,0.163265306,0.134093915,0,1
1,0.066666667,0.479452055,0.265306122,0.194775132,0,1
